file,fingers,maxContourArea,centerX,centerY,convexDefects,avgAngle,gesture
IMG_20220521_105628.jpg,1,28259.50,69.25,97.30,4,0.00,Thumbs Up
IMG_20220521_105630.jpg,2,23268.00,66.45,90.10,2,54.59,Peace
IMG_20220521_105633.jpg,2,22549.50,67.47,80.79,2,54.21,Peace
IMG_20220521_105640.jpg,2,21607.00,72.96,74.07,2,46.67,Peace
IMG_20220522_141734.jpg,1,5002.50,129.61,100.63,4,0.00,Thumbs Up
IMG_20220522_141741.jpg,2,6557.00,122.17,134.95,2,43.88,Rock
IMG_20220522_141743.jpg,1,6827.00,32.59,155.36,3,0.00,Thumbs Up
IMG_20220522_141746.jpg,1,7948.50,35.29,154.37,2,0.00,Thumbs Up
IMG_20220522_141802.jpg,2,5232.00,50.54,123.00,7,38.15,Rock
IMG_20220522_141804.jpg,2,5236.50,50.69,128.88,4,48.01,Rock
IMG_20220522_141806.jpg,3,6059.00,55.67,130.89,5,48.73,OK
IMG_20220522_142345.jpg,2,12508.50,66.78,138.51,6,27.50,Rock
IMG_20220522_142350.jpg,2,13186.00,81.29,158.82,3,70.52,Rock
IMG_20220522_142353.jpg,1,6968.00,30.87,151.72,1,0.00,Thumbs Up
IMG_20220522_142355.jpg,1,7027.00,29.94,151.99,2,0.00,Thumbs Up
IMG_20220522_142454.jpg,1,6116.00,31.46,158.41,2,0.00,Thumbs Up
IMG_20220522_142455.jpg,1,5702.50,28.67,161.00,1,0.00,Thumbs Up
IMG_20220522_142509.jpg,2,8730.00,32.70,63.37,3,49.83,Peace
IMG_20220522_142514.jpg,1,6376.00,45.10,150.92,4,0.00,Thumbs Up
IMG_20220522_142519.jpg,2,5174.00,42.37,32.10,4,29.43,Peace
IMG_20220522_164629.jpg,1,5477.00,57.93,107.40,3,0.00,Thumbs Up
IMG_20220522_164634.jpg,1,9298.50,48.82,61.38,4,0.00,Thumbs Up
IMG_20220522_164641.jpg,1,9331.50,46.16,63.07,3,0.00,Thumbs Up
IMG_20220522_164700.jpg,1,7273.50,54.29,113.32,4,0.00,Thumbs Up
IMG_20220522_164705.jpg,1,17576.50,53.58,75.85,3,0.00,Thumbs Up
IMG_20220522_164714.jpg,2,14887.00,48.67,73.29,3,53.15,Peace
IMG_20220522_164729.jpg,1,22101.50,57.62,97.70,4,0.00,Thumbs Up
IMG_20220522_164731.jpg,1,22461.00,75.61,86.96,3,0.00,Thumbs Up
IMG_20220522_164732.jpg,2,22721.00,69.92,89.42,4,83.49,Peace
IMG_20220522_164748.jpg,1,6272.00,39.57,70.79,4,0.00,Thumbs Up
IMG_20220522_164752.jpg,1,7855.00,44.84,68.53,4,0.00,Thumbs Up
IMG_20220522_165457.jpg,1,5143.50,99.99,122.23,3,0.00,Thumbs Up
IMG_20220522_165501.jpg,1,8831.00,87.39,103.42,4,0.00,Thumbs Up
IMG_20220522_165508.jpg,2,14842.50,93.11,138.54,4,73.67,Rock
IMG_20220522_165524.jpg,4,17538.50,105.57,122.79,4,61.59,4 Fingers
IMG_20220522_165527.jpg,3,18314.00,85.74,120.82,6,49.27,OK
IMG_20220522_165538.jpg,1,9458.00,87.19,117.51,3,0.00,Thumbs Up
IMG_20220522_165539.jpg,2,8888.00,84.48,114.35,6,58.18,Peace
IMG_20220522_165540.jpg,3,9100.00,81.28,111.38,5,28.47,OK
IMG_20220522_165542.jpg,2,10175.50,80.23,104.31,3,60.13,Rock
IMG_20220522_165556.jpg,3,9448.00,94.37,119.85,5,55.95,OK
IMG_20220522_165558.jpg,2,9471.50,99.45,120.81,4,24.96,Rock
IMG_20220522_165600.jpg,1,9073.00,106.16,127.29,4,0.00,Thumbs Up
IMG_20220522_165602.jpg,1,7665.00,95.14,142.56,4,0.00,Thumbs Up
IMG_20220522_175418.jpg,1,16640.00,99.75,131.87,5,0.00,Thumbs Up
IMG_20220522_175421.jpg,2,15758.50,98.04,72.49,3,79.16,Peace
IMG_20220522_175431.jpg,1,13308.00,92.70,73.88,3,0.00,Thumbs Up
IMG_20220522_175437.jpg,2,6202.50,69.94,94.33,5,54.35,Peace
IMG_20220522_175450.jpg,1,6685.00,56.25,136.32,4,0.00,Thumbs Up
IMG_20220522_175453.jpg,2,6848.50,58.59,127.87,5,45.82,Rock
IMG_20220522_175458.jpg,2,5860.50,52.74,122.60,7,67.19,Rock
IMG_20220522_175510.jpg,1,7712.50,65.31,134.61,4,0.00,Thumbs Up
IMG_20220522_175512.jpg,3,8276.50,62.67,127.91,5,61.58,OK
IMG_20220522_175513.jpg,3,8739.50,62.87,126.43,6,34.88,OK
IMG_20220522_180512.jpg,1,8287.50,87.99,141.80,3,0.00,Thumbs Up
IMG_20220522_180515.jpg,1,14711.50,81.67,71.29,2,0.00,Thumbs Up
IMG_20220522_180517.jpg,1,17730.00,106.65,74.34,4,0.00,Thumbs Up
IMG_20220522_180522.jpg,1,9485.00,125.58,52.16,4,0.00,Thumbs Up
IMG_20220522_180522_01.jpg,1,8502.00,126.15,50.43,4,0.00,Thumbs Up
IMG_20220522_180523.jpg,1,8431.50,128.00,50.23,4,0.00,Thumbs Up
IMG_20220522_180554.jpg,1,7908.00,130.22,46.88,4,0.00,Thumbs Up
IMG_20220522_180556.jpg,1,7534.50,126.76,66.12,5,0.00,Thumbs Up
IMG_20220522_180557.jpg,1,6948.50,129.43,55.87,4,0.00,Thumbs Up
IMG_20220522_180615.jpg,1,9119.50,93.08,146.43,4,0.00,Thumbs Up
IMG_20220522_180617.jpg,3,9289.00,94.24,137.27,5,59.52,OK
IMG_20220522_180618.jpg,2,9977.50,91.79,134.53,6,53.43,Rock
IMG_20220522_180630.jpg,1,6666.00,64.96,143.98,4,0.00,Thumbs Up
IMG_20220522_180631.jpg,3,7157.00,66.74,139.56,4,65.01,OK
IMG_20220522_180632.jpg,2,7487.00,70.05,136.83,5,48.20,Rock
IMG_20220524_140002.jpg,1,9278.00,61.19,127.60,3,0.00,Thumbs Up
IMG_20220524_140005.jpg,2,13179.00,64.64,71.23,4,70.38,Peace
IMG_20220524_140015.jpg,2,8843.50,58.91,121.28,4,84.69,Rock
IMG_20220524_140018.jpg,3,8711.50,59.50,105.55,5,66.50,OK
IMG_20220524_140048.jpg,1,5391.00,63.87,99.40,4,0.00,Thumbs Up
IMG_20220524_140055.jpg,2,8964.50,74.13,129.98,5,81.85,Rock
IMG_20220524_140057.jpg,2,9799.00,71.66,124.50,5,62.16,Rock
IMG_20220524_141115.jpg,1,7424.50,96.32,130.01,4,0.00,Thumbs Up
IMG_20220524_141118.jpg,2,9898.00,82.63,102.25,4,76.64,Peace
IMG_20220524_141122.jpg,2,8852.00,77.27,136.22,3,46.13,Peace
IMG_20220524_141142.jpg,2,9495.50,52.07,63.96,5,80.51,Peace
IMG_20220524_141153.jpg,1,6711.50,103.26,126.68,4,0.00,Thumbs Up
IMG_20220524_141154.jpg,2,7498.00,94.58,118.16,4,80.93,Rock
IMG_20220524_141203.jpg,2,11505.50,84.38,136.76,3,35.02,Rock
IMG_20220524_141204.jpg,2,10493.50,82.64,126.53,3,65.93,Peace
IMG_20220524_141206.jpg,2,11194.50,78.22,133.16,5,60.44,Rock
IMG_20220524_141213.jpg,1,7860.50,83.56,137.22,4,0.00,Thumbs Up
IMG_20220524_141214.jpg,1,14639.00,65.41,96.51,4,0.00,Thumbs Up
IMG_20220524_141216.jpg,3,8361.00,77.33,131.82,6,68.26,OK
IMG_20220430_181033.jpg,1,8365.00,97.35,133.40,4,0.00,Thumbs Up
IMG_20220430_181034.jpg,2,9297.00,92.67,122.76,4,60.84,Rock
IMG_20220430_181035.jpg,1,9513.50,87.88,122.06,4,0.00,Thumbs Up
IMG_20220430_181037.jpg,1,9679.00,91.71,121.95,4,0.00,Thumbs Up
IMG_20220430_181042.jpg,3,8490.50,91.70,82.25,3,70.45,OK
IMG_20220430_181047.jpg,1,7639.50,96.75,77.90,1,0.00,Thumbs Up
IMG_20220430_181050.jpg,1,7113.50,97.03,71.19,2,0.00,Thumbs Up
IMG_20220430_181051.jpg,2,10603.50,74.06,51.56,4,52.42,Peace
IMG_20220430_181054.jpg,1,13955.00,82.16,50.96,7,0.00,Thumbs Up
IMG_20220430_181058.jpg,1,5015.00,92.46,90.10,3,0.00,Thumbs Up
IMG_20220430_183506.jpg,1,5659.50,84.48,139.89,3,0.00,Thumbs Up
IMG_20220430_183508.jpg,1,7248.50,53.29,124.28,4,0.00,Thumbs Up
IMG_20220430_183510.jpg,1,6952.00,78.91,124.15,3,0.00,Thumbs Up
IMG_20220430_183511.jpg,1,6985.00,82.51,123.04,3,0.00,Thumbs Up
IMG_20220430_183514.jpg,1,5615.50,52.56,114.38,1,0.00,Thumbs Up
IMG_20220430_183515.jpg,1,5736.00,51.31,113.32,3,0.00,Thumbs Up
IMG_20220430_183549.jpg,1,6850.50,77.00,134.55,2,0.00,Thumbs Up
IMG_20220430_183551.jpg,1,7170.50,82.41,133.81,2,0.00,Thumbs Up
IMG_20220430_183559.jpg,1,5489.50,58.92,123.75,3,0.00,Thumbs Up
IMG_20220430_183601.jpg,1,5470.50,59.76,114.60,4,0.00,Thumbs Up
IMG_20220430_183603.jpg,1,6492.50,68.23,113.33,3,0.00,Thumbs Up
IMG_20220430_183605.jpg,1,6920.00,70.70,111.72,5,0.00,Thumbs Up
IMG_20220501_152012.jpg,1,5839.50,59.98,141.87,3,0.00,Thumbs Up
IMG_20220501_152013.jpg,2,6620.50,56.45,130.22,4,57.03,Rock
IMG_20220501_152015.jpg,3,7417.00,61.05,124.57,5,51.96,OK
IMG_20220501_152017.jpg,3,7813.00,69.13,127.33,5,51.08,OK
IMG_20220501_152026.jpg,2,9637.00,75.53,140.94,4,84.15,Rock
IMG_20220501_152034.jpg,1,9370.00,74.46,143.42,3,0.00,Thumbs Up
IMG_20220501_152037.jpg,1,11378.50,78.74,129.69,4,0.00,Thumbs Up
IMG_20220501_152040.jpg,2,11265.00,62.99,124.53,4,28.95,Rock
IMG_20220501_152045.jpg,4,11554.00,68.41,124.66,4,41.03,4 Fingers
IMG_20220501_152250.jpg,2,5237.00,63.69,88.12,4,48.85,Rock
IMG_20220501_154008.jpg,1,6517.00,101.06,145.29,2,0.00,Thumbs Up
IMG_20220501_154010.jpg,2,7377.50,100.94,133.67,4,51.31,Peace
IMG_20220501_154015.jpg,2,8172.50,97.75,127.66,5,37.56,Rock
IMG_20220501_154017.jpg,1,8992.50,94.43,130.44,5,0.00,Thumbs Up
IMG_20220501_154028.jpg,1,5182.00,99.97,124.46,1,0.00,Thumbs Up
IMG_20220501_154031.jpg,1,5004.00,100.44,123.82,3,0.00,Thumbs Up
IMG_20220501_160024.jpg,1,10340.00,54.18,131.54,3,0.00,Thumbs Up
IMG_20220501_160027.jpg,1,11136.50,49.67,118.94,3,0.00,Thumbs Up
IMG_20220501_160029.jpg,2,12301.50,50.16,115.79,4,47.02,Rock
IMG_20220501_160031.jpg,1,11411.50,38.40,116.75,3,0.00,Thumbs Up
IMG_20220501_160057.jpg,1,5464.50,64.49,125.51,4,0.00,Thumbs Up
IMG_20220501_160059.jpg,1,6151.00,61.65,122.19,3,0.00,Thumbs Up
IMG_20220501_160105.jpg,3,12309.50,91.46,84.88,4,44.71,OK
IMG_20220501_163240.jpg,1,6355.50,106.08,143.63,3,0.00,Thumbs Up
IMG_20220501_163242.jpg,1,6133.50,103.76,142.28,3,0.00,Thumbs Up
IMG_20220501_163254.jpg,1,6381.00,102.39,143.14,4,0.00,Thumbs Up
IMG_20220501_163256.jpg,1,6537.50,98.71,139.18,5,0.00,Thumbs Up
IMG_20220502_124751.jpg,1,8251.00,71.84,148.63,2,0.00,Thumbs Up
IMG_20220502_124753.jpg,2,9045.50,74.62,139.66,3,55.48,Rock
IMG_20220502_124755.jpg,2,8750.00,70.34,135.98,4,35.70,Rock
IMG_20220502_124756.jpg,2,8883.00,64.72,130.91,4,41.96,Rock
IMG_20220502_125803.jpg,1,6228.50,99.98,144.63,3,0.00,Thumbs Up
IMG_20220502_125805.jpg,2,6603.50,97.35,141.94,4,57.43,Rock
IMG_20220502_125807.jpg,3,6680.00,95.36,142.87,5,57.82,OK
IMG_20220502_125809.jpg,1,7220.50,98.64,137.88,4,0.00,Thumbs Up
IMG_20220502_131832.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131833.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131835.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131836.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131841.jpg,2,26537.50,74.24,86.93,1,53.88,Peace
IMG_20220502_131843.jpg,2,26488.50,74.28,86.86,1,50.81,Peace
IMG_20220502_131845.jpg,1,27575.50,75.43,89.77,1,0.00,Thumbs Up
IMG_20220502_131846.jpg,1,27263.00,75.13,88.82,1,0.00,Thumbs Up
IMG_20220502_132413.jpg,1,6665.00,108.14,156.58,3,0.00,Thumbs Up
IMG_20220502_132414.jpg,2,6308.50,107.98,148.87,5,63.38,Rock
IMG_20220502_132415.jpg,1,5186.00,96.42,148.42,4,0.00,Thumbs Up
IMG_20220502_132417.jpg,1,5990.00,97.23,143.12,6,0.00,Thumbs Up
IMG_20220502_132424.jpg,2,6464.00,92.07,150.53,4,81.50,Peace
IMG_20220502_132425.jpg,3,5533.50,92.82,147.16,3,69.91,OK
IMG_20220502_132427.jpg,2,5113.50,91.34,130.38,6,81.81,Peace
IMG_20220502_132429.jpg,3,7053.00,88.60,145.41,4,75.69,OK
IMG_20220502_135336.jpg,2,10470.50,47.56,139.15,2,55.87,Rock
IMG_20220502_135338.jpg,2,11130.50,43.34,124.63,4,52.88,Rock
IMG_20220502_135339.jpg,1,13335.50,57.36,124.77,5,0.00,Thumbs Up
IMG_20220502_135341.jpg,3,13074.00,58.16,125.20,5,56.53,OK
IMG_20220502_135343.jpg,1,5612.00,53.24,132.62,2,0.00,Thumbs Up
IMG_20220502_135345.jpg,1,6254.00,57.07,133.88,3,0.00,Thumbs Up
IMG_20220502_135346.jpg,1,6887.50,63.78,141.92,4,0.00,Thumbs Up
IMG_20220502_135347.jpg,2,7836.00,65.16,144.35,5,59.84,Peace
IMG_20220502_135403.jpg,1,8069.00,75.58,137.77,3,0.00,Thumbs Up
IMG_20220502_135404.jpg,2,8691.00,83.42,129.27,3,39.78,Rock
IMG_20220502_135406.jpg,2,8742.50,80.91,127.81,4,62.60,Rock
IMG_20220502_135407.jpg,3,9245.00,81.18,128.12,5,54.58,OK
IMG_20220502_140325.jpg,1,7042.50,87.84,132.93,3,0.00,Thumbs Up
IMG_20220502_140327.jpg,1,6774.50,94.06,130.80,4,0.00,Thumbs Up
IMG_20220502_140330.jpg,1,6982.50,96.09,129.59,3,0.00,Thumbs Up
IMG_20220502_140332.jpg,1,8496.50,87.97,121.18,4,0.00,Thumbs Up
IMG_20220502_140344.jpg,1,6384.00,72.69,140.13,3,0.00,Thumbs Up
IMG_20220502_140346.jpg,1,7369.00,70.34,127.63,3,0.00,Thumbs Up
IMG_20220502_140348.jpg,1,7429.50,74.10,124.37,3,0.00,Thumbs Up
IMG_20220502_140352.jpg,1,8518.50,73.34,121.46,4,0.00,Thumbs Up
IMG_20220502_140415.jpg,1,5229.50,41.98,142.55,3,0.00,Thumbs Up
IMG_20220502_141725.jpg,2,14900.50,49.24,97.63,2,78.54,Peace
IMG_20220502_141727.jpg,2,12216.00,57.36,101.23,4,32.47,Peace
IMG_20220502_141728.jpg,3,14872.00,51.35,94.52,3,59.38,OK
IMG_20220502_141730.jpg,1,13607.50,53.76,97.52,2,0.00,Thumbs Up
IMG_20220502_141737.jpg,2,15222.50,54.36,137.80,3,77.29,Rock
IMG_20220502_141740.jpg,3,15296.50,63.48,127.93,4,78.79,OK
IMG_20220502_141742.jpg,2,21078.00,57.00,109.72,3,74.19,Peace
IMG_20220502_141744.jpg,4,16594.00,67.53,122.20,5,67.46,4 Fingers
IMG_20220502_142430.jpg,1,8270.00,86.17,149.74,3,0.00,Thumbs Up
IMG_20220502_142432.jpg,2,15662.50,66.07,97.86,2,71.29,Peace
IMG_20220502_142434.jpg,2,18033.50,67.01,95.95,4,63.39,Peace
IMG_20220502_142435.jpg,2,17941.50,70.17,94.12,2,69.96,Peace
IMG_20220502_142442.jpg,1,8485.50,97.24,137.70,3,0.00,Thumbs Up
IMG_20220502_142443.jpg,3,16073.50,64.62,94.58,3,48.60,OK
IMG_20220502_142445.jpg,2,21272.00,64.12,91.40,2,79.48,Peace
IMG_20220502_142451.jpg,1,10885.50,66.89,145.23,3,0.00,Thumbs Up
IMG_20220502_142453.jpg,1,15117.00,62.88,133.31,4,0.00,Thumbs Up
IMG_20220502_142454.jpg,1,21273.50,54.45,108.49,3,0.00,Thumbs Up
IMG_20220502_142456.jpg,1,20657.50,53.84,108.03,3,0.00,Thumbs Up
IMG_20220502_142501.jpg,1,15751.00,81.67,154.08,2,0.00,Thumbs Up
IMG_20220502_142502.jpg,1,15905.00,74.46,151.46,2,0.00,Thumbs Up
IMG_20220502_142504.jpg,1,16102.50,77.05,153.56,2,0.00,Thumbs Up
IMG_20220502_142506.jpg,2,15106.50,80.00,154.51,4,23.79,Peace
IMG_20220509_130447.jpg,1,6775.50,90.58,139.29,3,0.00,Thumbs Up
IMG_20220509_130449.jpg,2,7429.50,89.27,130.84,4,68.73,Rock
IMG_20220509_130450.jpg,3,8487.00,88.88,124.64,5,59.26,OK
IMG_20220509_130451.jpg,3,9026.00,87.34,124.38,5,59.86,OK
IMG_20220509_130455.jpg,1,6795.00,92.71,146.34,3,0.00,Thumbs Up
IMG_20220509_130457.jpg,2,7590.50,94.23,135.78,3,62.74,Rock
IMG_20220509_130458.jpg,2,8475.00,86.83,130.53,4,55.38,Rock
IMG_20220509_130459.jpg,1,8779.00,70.73,133.07,6,0.00,Thumbs Up
IMG_20220509_131107.jpg,1,5193.50,69.21,147.95,5,0.00,Thumbs Up
IMG_20220509_131112.jpg,1,5632.00,63.19,152.41,2,0.00,Thumbs Up
IMG_20220509_131113.jpg,1,5932.50,60.93,136.87,2,0.00,Thumbs Up
IMG_20220509_131114.jpg,1,6540.50,67.08,140.92,2,0.00,Thumbs Up
IMG_20220509_131115.jpg,1,6712.50,67.38,137.90,5,0.00,Thumbs Up
IMG_20220509_132022.jpg,1,11607.00,53.37,127.56,3,0.00,Thumbs Up
IMG_20220509_132024.jpg,2,13653.00,73.44,117.41,5,41.52,Peace
IMG_20220509_132026.jpg,3,15814.00,80.25,112.38,6,36.57,OK
IMG_20220509_132028.jpg,3,16033.00,75.64,110.18,6,43.35,OK
IMG_20220509_132055.jpg,1,10550.50,55.29,129.85,3,0.00,Thumbs Up
IMG_20220509_132056.jpg,2,13233.50,67.39,124.28,4,58.07,Rock
IMG_20220509_132101.jpg,3,16517.00,87.58,109.45,4,49.95,OK
IMG_20220509_132104.jpg,4,17359.50,76.84,104.82,4,47.01,4 Fingers
IMG_20220509_132113.jpg,3,9802.50,91.41,128.53,3,79.25,OK
IMG_20220509_132114.jpg,2,8322.50,84.33,142.34,3,71.57,Peace
IMG_20220509_132116.jpg,2,8618.00,86.77,142.77,3,57.29,Peace
IMG_20220509_132118.jpg,1,8616.00,90.22,139.09,2,0.00,Thumbs Up
IMG_20220509_132910.jpg,1,6311.50,107.58,136.15,3,0.00,Thumbs Up
IMG_20220509_132911.jpg,2,7190.00,102.59,121.00,4,60.54,Rock
IMG_20220509_132913.jpg,2,13069.50,79.68,87.66,3,62.10,Peace
IMG_20220509_132914.jpg,1,7334.00,98.78,128.65,5,0.00,Thumbs Up
IMG_20220509_132916.jpg,3,7969.50,102.25,125.39,5,59.02,OK
IMG_20220509_132927.jpg,2,9252.50,106.62,137.86,2,46.87,Peace
IMG_20220509_132936.jpg,3,14530.50,74.06,118.42,3,38.49,OK
IMG_20220509_132939.jpg,3,18461.50,81.44,111.67,4,65.92,OK
IMG_20220509_132951.jpg,1,5123.50,95.80,117.90,3,0.00,Thumbs Up
IMG_20220509_132953.jpg,1,5318.00,92.44,116.41,3,0.00,Thumbs Up
IMG_20220509_132955.jpg,1,5837.50,83.57,120.71,4,0.00,Thumbs Up
IMG_20220509_132956.jpg,1,5997.00,84.81,122.84,4,0.00,Thumbs Up
IMG_20220509_134107.jpg,1,6320.50,76.10,139.26,4,0.00,Thumbs Up
IMG_20220509_134108.jpg,2,7085.00,78.67,132.13,4,57.54,Rock
IMG_20220509_134109.jpg,2,13174.00,63.82,88.84,4,65.89,Peace
IMG_20220509_134110.jpg,2,8460.00,82.38,127.69,5,43.59,Rock
IMG_20220509_134124.jpg,1,7400.50,65.23,138.17,2,0.00,Thumbs Up
IMG_20220509_134125.jpg,1,8295.50,77.88,130.16,2,0.00,Thumbs Up
IMG_20220509_134126.jpg,1,8738.00,79.65,126.24,2,0.00,Thumbs Up
IMG_20220509_134127.jpg,2,9947.00,78.24,121.75,5,39.55,Rock
IMG_20220509_134134.jpg,2,20903.00,67.03,74.12,4,54.77,Peace
IMG_20220509_134135.jpg,2,16475.00,55.07,75.79,3,81.54,Peace
IMG_20220509_134136.jpg,2,17306.00,56.40,79.51,4,68.38,Peace
IMG_20220509_134644.jpg,1,20850.50,66.84,84.22,2,0.00,Thumbs Up
IMG_20220509_134645.jpg,3,9951.00,101.51,113.88,5,62.32,OK
IMG_20220509_134653.jpg,1,17212.00,79.81,74.01,2,0.00,Thumbs Up
IMG_20220509_134654.jpg,1,18273.00,69.87,76.80,2,0.00,Thumbs Up
IMG_20220509_134655.jpg,1,17996.00,73.86,75.48,2,0.00,Thumbs Up
IMG_20220509_134656.jpg,1,17175.50,68.99,80.81,2,0.00,Thumbs Up
IMG_20220509_134703.jpg,1,26318.50,74.39,89.10,2,0.00,Thumbs Up
IMG_20220509_134704.jpg,2,26128.50,76.70,88.45,2,84.67,Peace
IMG_20220509_134704_01.jpg,1,26896.50,77.98,89.80,2,0.00,Thumbs Up
IMG_20220509_134705.jpg,1,26482.00,75.39,90.06,2,0.00,Thumbs Up
IMG_20220509_134710.jpg,1,5960.00,71.61,163.20,3,0.00,Thumbs Up
IMG_20220509_134711.jpg,2,11752.50,64.60,63.07,3,57.64,Peace
IMG_20220509_134712.jpg,2,13630.00,68.36,60.95,3,74.78,Peace
IMG_20220509_134720.jpg,2,11041.50,62.89,62.58,4,43.38,Peace
IMG_20220521_104059.jpg,2,22491.00,62.87,89.91,1,30.33,Peace
IMG_20220521_104102.jpg,2,19110.00,69.36,80.06,1,34.21,Peace
IMG_20220521_104106.jpg,2,18922.00,70.37,81.87,1,32.76,Peace
IMG_20220521_104109.jpg,2,18956.00,64.29,87.41,1,31.80,Peace
IMG_20220521_104115.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104117.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104120.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104123.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104154.jpg,2,26608.00,79.73,102.60,1,71.90,Peace
IMG_20220521_104156.jpg,2,26566.00,79.50,99.49,1,71.44,Peace
IMG_20220521_104159.jpg,3,23862.50,77.74,92.77,3,72.63,OK
IMG_20220521_104202.jpg,1,13799.00,79.89,45.06,1,0.00,Thumbs Up
IMG_20220521_105646.jpg,1,16464.00,46.74,115.53,1,0.00,Thumbs Up
IMG_20220521_105648.jpg,2,20110.00,56.61,94.74,1,83.14,Peace
IMG_20220521_105657.jpg,2,20211.50,58.42,83.57,1,77.39,Peace
IMG_20220521_105700.jpg,2,20204.00,57.08,86.39,1,81.89,Peace
IMG_20220521_105703.jpg,1,14340.00,73.57,157.15,3,0.00,Thumbs Up
IMG_20220521_105705.jpg,1,13979.50,72.50,157.42,2,0.00,Thumbs Up
IMG_20220521_105708.jpg,1,13971.50,70.06,157.12,2,0.00,Thumbs Up
IMG_20220521_105710.jpg,1,13679.00,73.34,157.52,3,0.00,Thumbs Up
IMG_20220521_105714.jpg,2,19522.50,57.61,79.63,2,67.21,Peace
IMG_20220521_105716.jpg,2,20177.00,61.01,78.88,2,79.88,Peace
IMG_20220521_105719.jpg,2,21890.50,63.02,83.07,1,73.24,Peace
IMG_20220521_105720.jpg,2,21157.00,61.45,82.33,1,82.56,Peace
IMG_20220522_141827.jpg,1,5970.50,124.58,154.15,1,0.00,Thumbs Up
IMG_20220522_141829.jpg,1,5948.00,124.97,152.27,2,0.00,Thumbs Up
IMG_20220522_141833.jpg,1,5158.00,27.12,160.23,1,0.00,Thumbs Up
IMG_20220522_142523.jpg,1,5534.00,124.24,151.19,1,0.00,Thumbs Up
IMG_20220522_142526.jpg,1,6050.00,123.50,147.89,2,0.00,Thumbs Up
IMG_20220522_142528.jpg,0,6806.00,123.07,142.63,0,0.00,Fist
IMG_20220522_142530.jpg,1,6172.00,26.48,152.11,2,0.00,Thumbs Up
IMG_20220522_142533.jpg,1,9752.00,102.23,77.75,5,0.00,Thumbs Up
IMG_20220522_142535.jpg,1,8860.00,103.48,63.89,3,0.00,Thumbs Up
IMG_20220522_142538.jpg,2,12752.50,92.92,75.84,8,29.43,Rock
IMG_20220522_142540.jpg,2,11842.00,94.37,61.05,5,42.77,Peace
IMG_20220522_142542.jpg,1,10944.00,99.93,51.84,3,0.00,Thumbs Up
IMG_20220522_142544.jpg,1,13379.00,98.65,59.98,4,0.00,Thumbs Up
IMG_20220522_142546.jpg,1,11971.00,100.33,66.98,5,0.00,Thumbs Up
IMG_20220522_142550.jpg,2,5803.00,41.16,50.25,3,68.41,Peace
IMG_20220522_142552.jpg,2,5048.00,51.11,46.14,3,65.85,Peace
IMG_20220522_142605.jpg,1,5775.50,127.38,146.39,2,0.00,Thumbs Up
IMG_20220522_164814.jpg,1,18374.00,57.96,94.87,3,0.00,Thumbs Up
IMG_20220522_164819.jpg,1,16514.50,56.07,98.20,4,0.00,Thumbs Up
IMG_20220522_164823.jpg,1,14362.00,50.51,100.82,4,0.00,Thumbs Up
IMG_20220522_164826.jpg,1,9674.00,51.98,131.20,3,0.00,Thumbs Up
IMG_20220522_164833.jpg,1,21696.00,54.72,94.84,2,0.00,Thumbs Up
IMG_20220522_164835.jpg,1,21360.00,53.04,95.09,1,0.00,Thumbs Up
IMG_20220522_164838.jpg,1,16398.00,56.23,92.99,2,0.00,Thumbs Up
IMG_20220522_164839.jpg,1,7563.00,60.36,146.68,3,0.00,Thumbs Up
IMG_20220522_164853.jpg,2,8843.50,52.66,73.64,6,84.86,Rock
IMG_20220522_164857.jpg,1,6342.50,53.51,88.98,3,0.00,Thumbs Up
IMG_20220522_164859.jpg,2,12063.50,53.96,57.61,4,63.59,Peace
IMG_20220522_164900.jpg,1,9294.50,44.22,62.11,3,0.00,Thumbs Up
IMG_20220522_165627.jpg,1,6107.50,81.61,140.17,2,0.00,Thumbs Up
IMG_20220522_165629.jpg,1,8014.00,77.04,126.30,5,0.00,Thumbs Up
IMG_20220522_165630.jpg,3,9176.50,74.13,128.93,4,59.14,OK
IMG_20220522_165633.jpg,4,10177.50,78.12,126.58,5,61.09,4 Fingers
IMG_20220522_165643.jpg,1,5097.50,53.84,119.60,4,0.00,Thumbs Up
IMG_20220522_165645.jpg,3,6527.00,70.98,121.26,4,58.55,OK
IMG_20220522_165646.jpg,3,6708.00,74.68,113.62,5,69.93,OK
IMG_20220522_165649.jpg,1,5665.50,67.44,115.67,4,0.00,Thumbs Up
IMG_20220522_165656.jpg,1,5590.50,90.33,138.89,3,0.00,Thumbs Up
IMG_20220522_165658.jpg,4,10842.00,84.48,139.56,4,47.39,4 Fingers
IMG_20220522_165700.jpg,3,9845.00,75.30,134.03,7,38.51,OK
